fid,lat,lon
2835,41.9086,-80.7697
2836,41.5042,-82.05
2837,41.6713,-81.4432
2838,41.5356,-81.6419
2840,40.1842,-81.8811
2843,39.7933,-83.0097
2848,39.6094,-84.2931
2850,38.6361,-83.6939
2861,41.1667,-80.75
2864,39.9094,-80.7608
2866,40.5308,-80.6311
2872,39.5908,-81.6797
2876,38.9161,-82.1281
2878,41.6925,-83.4375
2917,39.4083,-84.5625
2952,35.7617,-95.2847
2963,36.4317,-95.7008
3098,40.2525,-79.9183
3113,40.91,-75.0789
3115,40.3061,-75.9081
3118,40.3842,-79.0611
3122,40.511,-79.1968
3130,40.4081,-79.0339
3131,41.067,-78.3656
3132,41.8358,-79.19
3136,40.6604,-79.3411
3138,40.9378,-80.3681
3140,40.097,-76.6962
3145,39.8277,-76.3259
3148,40.796,-75.107
3149,41.0714,-76.6672
3152,40.8361,-76.825
3159,40.1514,-75.5306
3161,39.858,-75.323
3176,41.2033,-76.0683
3178,40.9289,-79.4658
3179,39.8562,-79.9274
3181,40.2207,-79.9682
3251,34.4017,-80.1589
3264,34.6022,-82.435
3280,33.0647,-80.6228
3287,34.0533,-81.2178
3295,33.435,-81.9111
3297,33.8264,-80.6218
3298,33.0163,-79.9285
3317,33.8253,-79.0528
3319,33.2422,-79.9875
3393,35.0742,-90.1439
3396,36.0211,-84.1567
3399,36.3903,-87.6539
3403,36.3156,-86.4006
3405,36.3767,-82.9639
3406,36.0278,-87.9861
3407,35.8992,-84.5194
3470,29.4828,-95.6311
3497,31.8206,-96.0561
3644,39.7272,-110.8644
3775,36.9333,-82.199700000000007
3776,37.3704,-80.8639
3788,38.8203,-77.0411
3796,37.7089,-78.2878
3797,37.3822,-77.3833
3803,36.7711,-76.3019
3804,38.5367,-77.2806
3809,37.2144,-76.4611
3845,46.7559,-122.8578
3935,38.4731,-81.8233
3936,38.2056,-81.4211
3938,38.9669,-81.9231
3942,39.4883,-79.6367
3943,39.7107,-79.9275
3944,39.3844,-80.3325
3945,39.5314,-80.113
3946,39.3672,-81.3006
3947,39.8464,-80.8189
3948,39.8297,-80.8153
3954,39.2014,-79.2667
3982,46.5869,-90.9017
3992,43.0792,-89.3739
4040,43.3842,-87.8689
4041,42.8457,-87.8294
4042,43.0303,-87.9233
4050,43.715,-87.7094
4054,42.7225,-91.0085
4072,44.5397,-88.0083
4078,44.8606,-89.6553
4125,44.082,-87.6558
4140,44.3085,-91.9106
4143,43.5592,-91.2333
4146,42.7083,-90.9853
4158,42.8378,-105.7769
4162,41.7572,-110.5986
4259,42.0317,-84.755
4271,44.3026,-91.9126
4941,36.9047,-111.3886
6002,33.6319,-87.0597
6004,39.3668,-81.2944
6009,34.4236,-92.1392
6016,40.4663,-89.9841
6017,38.9361,-88.2778
6018,38.9031,-84.8511
6019,38.8689,-84.2286
6021,40.4627,-107.5912
6030,47.3761,-101.1567
6031,38.6903,-83.4803
6034,42.7748,-82.4945
6041,38.7,-83.8175
6052,33.4124,-85.0345
6055,30.7261,-91.3669
6061,31.2194,-89.3933
6064,39.1714,-94.6958
6065,39.4472,-94.98
6068,39.2825,-96.1153
6071,38.5847,-85.4117
6073,30.5335,-88.5574
6076,45.8831,-106.614
6077,41.0808,-101.1408
6082,43.3561,-78.6039
6085,41.2175,-87.0239
6089,47.6788,-104.1569
6090,45.3792,-93.8958
6094,40.6344,-80.42
6095,36.4537,-97.0527
6096,40.6215,-95.7765
6098,45.3047,-96.5103
6101,44.2886,-105.3847
6106,45.6933,-119.8056
6113,38.3722,-87.7661
6124,32.3558,-81.1683
6136,30.6167,-96.0778
6137,37.9053,-87.715
6138,36.256100000000004,-94.5241
6139,33.0583,-94.844
6146,32.2597,-94.5703
6147,33.0917,-95.0417
6155,38.1306,-90.2625
6165,39.1747,-111.0289
6166,37.9256,-87.0372
6170,42.5381,-87.9033
6177,34.5778,-109.2717
6178,28.7128,-97.2142
6179,29.9172,-96.7506
6180,31.185,-96.4853
6181,29.3072,-98.3228
6183,28.7044,-98.4781
6190,31.395,-92.7167
6193,35.2972,-101.7475
6194,34.1847,-102.5686
6195,37.1519,-93.3892
6204,42.1103,-104.8828
6213,39.0694,-87.5108
6248,40.2217,-103.6803
6249,33.3303,-79.3611
6250,36.5278,-78.8917
6254,41.0961,-92.5556
6257,33.0583,-83.8072
6264,38.9794,-81.9344
6469,47.3714,-101.8344
6481,39.5108,-112.5792
6639,37.6467,-87.5006
6641,35.6733,-91.4083
6648,30.5642,-97.0639
6664,41.3153,-91.0936
6705,37.915,-87.3328
6761,40.8611,-105.0206
6768,36.8791,-89.6209
6772,34.0158,-95.3206
6823,37.4497,-87.0803
7030,31.0932,-96.6965
7097,29.3091,-98.3205
7210,33.3642,-81.03
7213,36.8692,-78.7046
7253,39.3672,-81.5208
7343,42.3022,-96.3622
7504,44.2853,-105.3841
7537,39.2623,-79.3306
7790,40.0864,-109.2844
7902,32.4607,-94.4852
8023,43.4864,-89.4203
8042,36.2811,-80.0603
8066,41.7378,-108.7875
8069,39.3792,-111.0781
8102,38.9347,-82.1158
8219,38.6306,-104.7056
8222,47.2217,-101.8139
8223,34.318600000000004,-109.1636
8224,40.8831,-117.1542
8226,40.5383,-79.7906
10043,39.7914,-75.4081
10071,36.8703,-76.3519
10075,47.5314,-90.9111
10111,42.6564,-83.2858
10333,28.5814,-82.4303
10343,40.8092,-76.4539
10377,37.2939,-77.2697
10378,33.9444,-78.0125
10379,36.435,-78.9619
10380,34.6474,-78.6407
10382,34.59,-78.9968
10384,36.0378,-77.7542
10464,44.0361,-75.7712
10566,39.6928,-75.4867
10603,40.455,-78.7472
10672,30.4219,-81.6079
10676,40.6558,-80.3556
10678,39.5944,-78.7456
10771,37.2969,-77.2833
10773,37.1183,-79.2726
10774,36.6525,-76.9953
50039,40.8737,-75.9936
50130,40.6672,-80.3465
50202,43.0804,-79.0082
50254,36.4769,-77.6414
50611,40.6191,-76.45
50651,43.0653,-76.2086
50776,40.8556,-75.8781
50835,44.217,-86.2906
50879,40.7817,-76.1781
50974,41.2678,-79.8114
50976,27.0393,-80.5144
52007,36.6009,-78.53
52071,30.5681,-97.0614
52140,32.4167,-86.4667
54035,36.4364,-77.6167
54081,37.4556,-77.4308
54144,41.1776,-79.4418
54304,38.2667,-77.3147
54755,36.4364,-77.6167
55076,33.3761,-89.2183
55479,44.2862,-105.3843
55749,45.7578,-107.6
55856,38.2792,-89.667
56068,42.8445,-87.829
56224,40.7458,-116.5297
56319,44.2911,-105.3815
56456,35.6626,-89.9469
56564,33.6497,-93.8119
56596,44.2892,-105.3795
56609,44.3901,-105.4591
56611,31.4753,-96.9564
56671,39.7078,-79.9588
56786,46.925,-98.5
56808,36.9161,-82.3381
880052,43.3064,-73.6208
880079,35.7433,-84.3208
