fid,month,year,so2_tons,lat,lon
7,3,2007,361.636,34.0128,-85.9708
7,3,2008,565.7465,34.0128,-85.9708
7,3,2009,355.971,34.0128,-85.9708
7,3,2010,141.087,34.0128,-85.9708
7,3,2011,390.899,34.0128,-85.9708
7,3,2012,24.63,34.0128,-85.9708
7,3,2013,0.418,34.0128,-85.9708
7,3,2014,182.3425,34.0128,-85.9708
7,4,1995,365.272,34.0128,-85.9708
7,4,1996,337.1885,34.0128,-85.9708
7,4,1997,302.3175,34.0128,-85.9708
7,4,1998,309.0695,34.0128,-85.9708
7,4,1999,325.5775,34.0128,-85.9708
7,4,2000,289.873,34.0128,-85.9708
7,4,2001,338.5855,34.0128,-85.9708
7,4,2002,281.054,34.0128,-85.9708
7,4,2003,443.362,34.0128,-85.9708
7,4,2004,477.374,34.0128,-85.9708
7,4,2005,345.25800000000004,34.0128,-85.9708
7,4,2006,336.776,34.0128,-85.9708
7,4,2007,456.04949999999997,34.0128,-85.9708
7,4,2008,595.0415,34.0128,-85.9708
7,4,2009,92.071,34.0128,-85.9708
7,4,2010,165.7765,34.0128,-85.9708
7,4,2011,279.13,34.0128,-85.9708
7,4,2012,53.714,34.0128,-85.9708
7,4,2013,5.8905,34.0128,-85.9708
7,4,2014,193.7875,34.0128,-85.9708
7,5,1995,495.067,34.0128,-85.9708
7,5,1996,428.49150000000003,34.0128,-85.9708
7,5,1997,318.413,34.0128,-85.9708
7,5,1998,535.065,34.0128,-85.9708
7,5,1999,360.65099999999995,34.0128,-85.9708
7,5,2000,533.254,34.0128,-85.9708
7,5,2001,290.3615,34.0128,-85.9708
7,5,2002,315.0675,34.0128,-85.9708
7,5,2003,395.201,34.0128,-85.9708
7,5,2004,381.738,34.0128,-85.9708
7,5,2005,214.503,34.0128,-85.9708
7,5,2006,255.39100000000002,34.0128,-85.9708
7,5,2007,469.169,34.0128,-85.9708
7,5,2008,650.8035,34.0128,-85.9708
7,5,2009,246.457,34.0128,-85.9708
7,5,2010,308.329,34.0128,-85.9708
7,5,2011,249.26966666666667,34.0128,-85.9708
7,5,2012,0.6176666666666667,34.0128,-85.9708
7,5,2013,128.936,34.0128,-85.9708
7,5,2014,458.714,34.0128,-85.9708
7,6,1995,521.9794999999999,34.0128,-85.9708
7,6,1996,543.79,34.0128,-85.9708
7,6,1997,424.2445,34.0128,-85.9708
7,6,1998,420.9165,34.0128,-85.9708
7,6,1999,556.9325,34.0128,-85.9708
7,6,2000,484.8065,34.0128,-85.9708
7,6,2001,463.526,34.0128,-85.9708
7,6,2002,394.30600000000004,34.0128,-85.9708
7,6,2003,421.697,34.0128,-85.9708
7,6,2004,431.15,34.0128,-85.9708
7,6,2005,222.23000000000002,34.0128,-85.9708
7,6,2006,391.94399999999996,34.0128,-85.9708
7,6,2007,417.513,34.0128,-85.9708
7,6,2008,640.3445,34.0128,-85.9708
7,6,2009,366.117,34.0128,-85.9708
7,6,2010,197.8955,34.0128,-85.9708
7,6,2011,217.1653333333333,34.0128,-85.9708
7,6,2012,0.613,34.0128,-85.9708
7,6,2013,196.70850000000002,34.0128,-85.9708
7,6,2014,401.214,34.0128,-85.9708
7,7,1995,564.0245,34.0128,-85.9708
7,7,1996,608.079,34.0128,-85.9708
7,7,1997,584.7235000000001,34.0128,-85.9708
7,7,1998,472.49300000000005,34.0128,-85.9708
7,7,1999,476.0315,34.0128,-85.9708
7,7,2000,486.6495,34.0128,-85.9708
7,7,2001,451.63599999999997,34.0128,-85.9708
7,7,2002,440.666,34.0128,-85.9708
7,7,2003,474.115,34.0128,-85.9708
7,7,2004,531.2045,34.0128,-85.9708
7,7,2005,494.567,34.0128,-85.9708
7,7,2006,430.134,34.0128,-85.9708
7,7,2007,388.988,34.0128,-85.9708
7,7,2008,466.64599999999996,34.0128,-85.9708
7,7,2009,146.1695,34.0128,-85.9708
7,7,2010,277.3645,34.0128,-85.9708
7,7,2011,240.71633333333332,34.0128,-85.9708
7,7,2012,0.681,34.0128,-85.9708
7,7,2013,311.388,34.0128,-85.9708
7,7,2014,137.0165,34.0128,-85.9708
7,8,1995,616.521,34.0128,-85.9708
7,8,1996,502.7405,34.0128,-85.9708
7,8,1997,520.8655,34.0128,-85.9708
7,8,1998,529.1455,34.0128,-85.9708
7,8,1999,469.64,34.0128,-85.9708
7,8,2000,465.9955,34.0128,-85.9708
7,8,2001,445.11699999999996,34.0128,-85.9708
7,8,2002,433.058,34.0128,-85.9708
7,8,2003,417.1795,34.0128,-85.9708
7,8,2004,291.3705,34.0128,-85.9708
7,8,2005,559.5844999999999,34.0128,-85.9708
7,8,2006,437.43399999999997,34.0128,-85.9708
7,8,2007,442.8085,34.0128,-85.9708
7,8,2008,167.25150000000002,34.0128,-85.9708
7,8,2009,431.686,34.0128,-85.9708
7,8,2010,327.36199999999997,34.0128,-85.9708
7,8,2011,259.23533333333336,34.0128,-85.9708
7,8,2012,183.125,34.0128,-85.9708
7,8,2013,126.1335,34.0128,-85.9708
7,8,2014,326.868,34.0128,-85.9708
7,9,1995,427.8885,34.0128,-85.9708
7,9,1996,437.6065,34.0128,-85.9708
7,9,1997,555.6030000000001,34.0128,-85.9708
7,9,1998,457.3325,34.0128,-85.9708
7,9,1999,386.368,34.0128,-85.9708
7,9,2000,334.493,34.0128,-85.9708
7,9,2001,354.37800000000004,34.0128,-85.9708
7,9,2002,368.8215,34.0128,-85.9708
7,9,2003,405.496,34.0128,-85.9708
7,9,2004,210.005,34.0128,-85.9708
7,9,2005,570.651,34.0128,-85.9708
7,9,2006,300.5075,34.0128,-85.9708
7,9,2007,448.4,34.0128,-85.9708
7,9,2008,423.08,34.0128,-85.9708
7,9,2009,152.8965,34.0128,-85.9708
7,9,2010,141.55,34.0128,-85.9708
7,9,2011,243.876,34.0128,-85.9708
7,9,2012,243.01333333333332,34.0128,-85.9708
7,9,2013,40.6275,34.0128,-85.9708
7,9,2014,0.9005000000000001,34.0128,-85.9708
7,10,1995,307.7475,34.0128,-85.9708
7,10,1996,364.289,34.0128,-85.9708
7,10,1997,353.8655,34.0128,-85.9708
7,10,1998,366.882,34.0128,-85.9708
7,10,1999,443.767,34.0128,-85.9708
7,10,2000,331.772,34.0128,-85.9708
7,10,2001,573.487,34.0128,-85.9708
7,10,2002,465.824,34.0128,-85.9708
7,10,2003,450.83000000000004,34.0128,-85.9708
7,10,2004,326.1005,34.0128,-85.9708
7,10,2005,518.854,34.0128,-85.9708
7,10,2006,267.366,34.0128,-85.9708
7,10,2007,381.03,34.0128,-85.9708
7,10,2008,228.7955,34.0128,-85.9708
7,10,2009,96.209,34.0128,-85.9708
7,10,2010,162.46,34.0128,-85.9708
7,10,2011,312.045,34.0128,-85.9708
7,10,2012,94.71666666666667,34.0128,-85.9708
7,10,2013,2.274,34.0128,-85.9708
7,10,2014,0.9159999999999999,34.0128,-85.9708
7,11,1995,333.4135,34.0128,-85.9708
7,11,1996,631.55,34.0128,-85.9708
7,11,1997,389.373,34.0128,-85.9708
7,11,1998,275.8905,34.0128,-85.9708
7,11,1999,219.4405,34.0128,-85.9708
7,11,2000,322.72,34.0128,-85.9708
7,11,2001,205.7905,34.0128,-85.9708
7,11,2002,405.1,34.0128,-85.9708
7,11,2003,276.816,34.0128,-85.9708
7,11,2004,389.181,34.0128,-85.9708
7,11,2005,325.24,34.0128,-85.9708
7,11,2006,328.737,34.0128,-85.9708
7,11,2007,397.34999999999997,34.0128,-85.9708
7,11,2008,245.401,34.0128,-85.9708
7,11,2009,259.495,34.0128,-85.9708
7,11,2010,200.36450000000002,34.0128,-85.9708
7,11,2011,219.955,34.0128,-85.9708
7,11,2012,0.5045,34.0128,-85.9708
7,11,2013,16.480999999999998,34.0128,-85.9708
7,11,2014,192.941,34.0128,-85.9708
7,12,1995,302.8185,34.0128,-85.9708
7,12,1996,344.395,34.0128,-85.9708
7,12,1997,326.401,34.0128,-85.9708
7,12,1998,354.736,34.0128,-85.9708
7,12,1999,597.793,34.0128,-85.9708
7,12,2000,412.126,34.0128,-85.9708
7,12,2001,229.13049999999998,34.0128,-85.9708
7,12,2002,402.1005,34.0128,-85.9708
7,12,2003,519.4114999999999,34.0128,-85.9708
7,12,2004,283.624,34.0128,-85.9708
7,12,2005,314.95,34.0128,-85.9708
7,12,2006,355.04949999999997,34.0128,-85.9708
7,12,2007,407.45349999999996,34.0128,-85.9708
7,12,2008,312.7215,34.0128,-85.9708
7,12,2009,343.937,34.0128,-85.9708
7,12,2010,146.368,34.0128,-85.9708
7,12,2011,83.01733333333333,34.0128,-85.9708
7,12,2012,0.794,34.0128,-85.9708
7,12,2013,83.8145,34.0128,-85.9708
7,12,2014,87.71700000000001,34.0128,-85.9708
8,1,1997,2729.7946,33.6446,-87.2003
8,1,1998,1586.6718,33.6446,-87.2003
8,1,1999,1814.7566,33.6446,-87.2003
8,1,2000,1221.6002,33.6446,-87.2003
8,1,2001,1135.6317999999999,33.6446,-87.2003
8,1,2002,962.14,33.6446,-87.2003
8,1,2003,962.2330000000001,33.6446,-87.2003
8,1,2004,984.2396,33.6446,-87.2003
8,1,2005,1464.6082000000001,33.6446,-87.2003
8,1,2006,1379.2404000000001,33.6446,-87.2003
8,1,2007,1803.4205000000002,33.6446,-87.2003
8,1,2008,430.128,33.6446,-87.2003
8,1,2009,12.24875,33.6446,-87.2003
8,1,2010,180.5594,33.6446,-87.2003
8,1,2011,366.2604,33.6446,-87.2003
8,1,2012,12.994333333333334,33.6446,-87.2003
8,1,2013,12.728666666666667,33.6446,-87.2003
8,1,2014,111.9864,33.6446,-87.2003
8,1,2015,28.371666666666666,33.6446,-87.2003
8,2,1997,2190.5564,33.6446,-87.2003
8,2,1998,2139.9188,33.6446,-87.2003
8,2,1999,1808.3156000000001,33.6446,-87.2003
8,2,2000,1195.16875,33.6446,-87.2003
8,2,2001,1072.14975,33.6446,-87.2003
8,2,2002,981.3882,33.6446,-87.2003
8,2,2003,1206.4926666666668,33.6446,-87.2003
8,2,2004,682.7146,33.6446,-87.2003
8,2,2005,1337.5732,33.6446,-87.2003
8,2,2006,1462.4104,33.6446,-87.2003
8,2,2007,1593.6979999999999,33.6446,-87.2003
8,2,2008,637.4381999999999,33.6446,-87.2003
8,2,2009,40.2586,33.6446,-87.2003
8,2,2010,147.0262,33.6446,-87.2003
8,2,2011,167.297,33.6446,-87.2003
8,2,2012,34.209,33.6446,-87.2003
8,2,2013,29.956666666666667,33.6446,-87.2003
8,2,2014,70.3304,33.6446,-87.2003
8,2,2015,107.18533333333333,33.6446,-87.2003
8,3,1997,2241.518,33.6446,-87.2003
8,3,1998,2483.8082,33.6446,-87.2003
8,3,1999,2237.5714,33.6446,-87.2003
8,3,2000,1695.9564,33.6446,-87.2003
8,3,2001,758.1978,33.6446,-87.2003
8,3,2002,983.2432,33.6446,-87.2003
8,3,2003,661.3345,33.6446,-87.2003
8,3,2004,967.922,33.6446,-87.2003
8,3,2005,1719.1625999999999,33.6446,-87.2003
8,3,2006,1848.48875,33.6446,-87.2003
8,3,2007,1659.3302,33.6446,-87.2003
8,3,2008,416.8128,33.6446,-87.2003
8,3,2009,9.159,33.6446,-87.2003
8,3,2010,109.7704,33.6446,-87.2003
8,3,2011,39.033,33.6446,-87.2003
8,3,2012,15.828499999999998,33.6446,-87.2003
8,3,2013,60.59933333333333,33.6446,-87.2003
8,3,2014,33.229,33.6446,-87.2003
8,3,2015,9.526,33.6446,-87.2003
8,4,1997,926.062,33.6446,-87.2003
8,4,1998,2068.3900000000003,33.6446,-87.2003
8,4,1999,1532.6108,33.6446,-87.2003
8,4,2000,1018.2926,33.6446,-87.2003
8,4,2001,677.5103333333333,33.6446,-87.2003
8,4,2002,641.6370000000001,33.6446,-87.2003
8,4,2003,864.7108,33.6446,-87.2003
8,4,2004,1142.988,33.6446,-87.2003
8,4,2005,1574.8608,33.6446,-87.2003
8,4,2006,1321.422,33.6446,-87.2003
8,4,2007,1279.7056,33.6446,-87.2003
8,4,2008,430.323,33.6446,-87.2003
8,4,2009,36.668,33.6446,-87.2003
8,4,2010,61.2804,33.6446,-87.2003
8,4,2011,132.2014,33.6446,-87.2003
8,4,2012,12.612,33.6446,-87.2003
8,4,2013,26.789,33.6446,-87.2003
8,4,2014,19.216333333333335,33.6446,-87.2003
8,4,2015,60.056,33.6446,-87.2003
8,5,1997,3035.324,33.6446,-87.2003
8,5,1998,2122.5474,33.6446,-87.2003
8,5,1999,1820.1616,33.6446,-87.2003
8,5,2000,1047.2482,33.6446,-87.2003
8,5,2001,874.2822,33.6446,-87.2003
8,5,2002,785.6196,33.6446,-87.2003
8,5,2003,1055.9946,33.6446,-87.2003
8,5,2004,1462.6616,33.6446,-87.2003
8,5,2005,1301.3622,33.6446,-87.2003
8,5,2006,1129.3645999999999,33.6446,-87.2003
8,5,2007,1255.247,33.6446,-87.2003
8,5,2008,483.0496,33.6446,-87.2003
8,5,2009,19.067,33.6446,-87.2003
8,5,2010,20.39033333333333,33.6446,-87.2003
8,5,2011,125.8928,33.6446,-87.2003
8,5,2012,1.3196666666666668,33.6446,-87.2003
8,5,2013,2.203,33.6446,-87.2003
8,5,2014,65.3095,33.6446,-87.2003
8,5,2015,24.509999999999998,33.6446,-87.2003
8,6,1997,1831.4750000000001,33.6446,-87.2003
8,6,1998,2272.9067999999997,33.6446,-87.2003
8,6,1999,1914.7422,33.6446,-87.2003
8,6,2000,1131.0112,33.6446,-87.2003
8,6,2001,1262.7064,33.6446,-87.2003
8,6,2002,974.1322,33.6446,-87.2003
8,6,2003,1040.7696,33.6446,-87.2003
8,6,2004,1480.283,33.6446,-87.2003
8,6,2005,1428.962,33.6446,-87.2003
8,6,2006,1372.3606,33.6446,-87.2003
8,6,2007,1431.1216,33.6446,-87.2003
8,6,2008,415.67380000000003,33.6446,-87.2003
8,6,2009,237.8115,33.6446,-87.2003
8,6,2010,118.3634,33.6446,-87.2003
8,6,2011,265.8084,33.6446,-87.2003
8,6,2012,21.171,33.6446,-87.2003
8,6,2013,140.8776,33.6446,-87.2003
8,6,2014,87.45479999999999,33.6446,-87.2003
8,6,2015,49.57,33.6446,-87.2003
8,7,1997,2711.8541999999998,33.6446,-87.2003
8,7,1998,2684.8746,33.6446,-87.2003
8,7,1999,1888.9153999999999,33.6446,-87.2003
8,7,2000,1080.1408000000001,33.6446,-87.2003
8,7,2001,1246.6174,33.6446,-87.2003
8,7,2002,1148.3432,33.6446,-87.2003
8,7,2003,1056.44,33.6446,-87.2003
8,7,2004,1507.318,33.6446,-87.2003
8,7,2005,1530.0004000000001,33.6446,-87.2003
8,7,2006,1444.5818000000002,33.6446,-87.2003
