id,month,year,so2_tons,lat,lon,state,fuel_type
10099_1001,8,2014,0.103,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,9,2014,0.097,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,10,2014,0.123,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,11,2014,0.109,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,12,2014,0.061,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,1,2015,0.017,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,2,2015,0.047,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,3,2015,0.029,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,4,2015,0.133,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,5,2015,0.084,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,6,2015,0.041,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,7,2015,0.125,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,8,2015,0.117,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,9,2015,0.035,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,10,2015,0.018,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,11,2015,0.051,39.7661,-75.4242,NJ,Pipeline Natural Gas
10099_1001,12,2015,0.014,39.7661,-75.4242,NJ,Pipeline Natural Gas
10113_31,1,2013,71.964,40.79,-76.1984,PA,Coal Refuse
10113_31,2,2013,61.896,40.79,-76.1984,PA,Coal Refuse
10113_31,3,2013,31.551,40.79,-76.1984,PA,Coal Refuse
10113_31,4,2013,68.32,40.79,-76.1984,PA,Coal Refuse
10113_31,5,2013,71.654,40.79,-76.1984,PA,Coal Refuse
10113_31,6,2013,68.789,40.79,-76.1984,PA,Coal Refuse
10113_31,7,2013,70.851,40.79,-76.1984,PA,Coal Refuse
10113_31,8,2013,68.379,40.79,-76.1984,PA,Coal Refuse
10113_31,9,2013,65.451,40.79,-76.1984,PA,Coal Refuse
10113_31,10,2013,60.1,40.79,-76.1984,PA,Coal Refuse
10113_31,11,2013,65.573,40.79,-76.1984,PA,Coal Refuse
10113_31,12,2013,68.278,40.79,-76.1984,PA,Coal Refuse
10113_31,1,2014,64.579,40.79,-76.1984,PA,Coal Refuse
10113_31,2,2014,58.937,40.79,-76.1984,PA,Coal Refuse
10113_31,3,2014,55.523,40.79,-76.1984,PA,Coal Refuse
10113_31,4,2014,39.337,40.79,-76.1984,PA,Coal Refuse
10113_31,5,2014,55.297,40.79,-76.1984,PA,Coal Refuse
10113_31,6,2014,65.758,40.79,-76.1984,PA,Coal Refuse
10113_31,7,2014,66.331,40.79,-76.1984,PA,Coal Refuse
10113_31,8,2014,66.425,40.79,-76.1984,PA,Coal Refuse
10113_31,9,2014,55.731,40.79,-76.1984,PA,Coal Refuse
10113_31,10,2014,62.184,40.79,-76.1984,PA,Coal Refuse
10113_31,11,2014,58.837,40.79,-76.1984,PA,Coal Refuse
10113_31,12,2014,64.208,40.79,-76.1984,PA,Coal Refuse
10113_31,1,2015,66.524,40.79,-76.1984,PA,Coal Refuse
10113_31,2,2015,57.319,40.79,-76.1984,PA,Coal Refuse
10113_31,3,2015,66.297,40.79,-76.1984,PA,Coal Refuse
10113_31,4,2015,29.325,40.79,-76.1984,PA,Coal Refuse
10113_31,5,2015,65.621,40.79,-76.1984,PA,Coal Refuse
10113_31,6,2015,62.685,40.79,-76.1984,PA,Coal Refuse
10113_31,7,2015,66.61,40.79,-76.1984,PA,Coal Refuse
10113_31,8,2015,36.496,40.79,-76.1984,PA,Coal Refuse
10113_31,9,2015,27.241,40.79,-76.1984,PA,Coal Refuse
10113_31,10,2015,32.83,40.79,-76.1984,PA,Coal Refuse
10113_31,11,2015,30.709,40.79,-76.1984,PA,Coal Refuse
10113_31,12,2015,30.947,40.79,-76.1984,PA,Coal Refuse
10113_32,1,2013,71.324,40.79,-76.1984,PA,Coal Refuse
10113_32,2,2013,61.957,40.79,-76.1984,PA,Coal Refuse
10113_32,3,2013,30.285,40.79,-76.1984,PA,Coal Refuse
10113_32,4,2013,68.302,40.79,-76.1984,PA,Coal Refuse
10113_32,5,2013,71.62,40.79,-76.1984,PA,Coal Refuse
10113_32,6,2013,69.105,40.79,-76.1984,PA,Coal Refuse
10113_32,7,2013,62.471,40.79,-76.1984,PA,Coal Refuse
10113_32,8,2013,68.709,40.79,-76.1984,PA,Coal Refuse
10113_32,9,2013,65.8,40.79,-76.1984,PA,Coal Refuse
10113_32,10,2013,67.138,40.79,-76.1984,PA,Coal Refuse
10113_32,11,2013,66.066,40.79,-76.1984,PA,Coal Refuse
10113_32,12,2013,69.294,40.79,-76.1984,PA,Coal Refuse
10113_32,1,2014,66.826,40.79,-76.1984,PA,Coal Refuse
10113_32,2,2014,18.006,40.79,-76.1984,PA,Coal Refuse
10113_32,3,2014,56.079,40.79,-76.1984,PA,Coal Refuse
10113_32,4,2014,34.283,40.79,-76.1984,PA,Coal Refuse
10113_32,5,2014,56.134,40.79,-76.1984,PA,Coal Refuse
10113_32,6,2014,67.141,40.79,-76.1984,PA,Coal Refuse
10113_32,7,2014,67.49,40.79,-76.1984,PA,Coal Refuse
10113_32,8,2014,67.261,40.79,-76.1984,PA,Coal Refuse
10113_32,9,2014,57.097,40.79,-76.1984,PA,Coal Refuse
10113_32,10,2014,66.947,40.79,-76.1984,PA,Coal Refuse
10113_32,11,2014,65.621,40.79,-76.1984,PA,Coal Refuse
10113_32,12,2014,65.437,40.79,-76.1984,PA,Coal Refuse
10113_32,1,2015,65.641,40.79,-76.1984,PA,Coal Refuse
10113_32,2,2015,56.59,40.79,-76.1984,PA,Coal Refuse
10113_32,3,2015,67.445,40.79,-76.1984,PA,Coal Refuse
10113_32,4,2015,36.21,40.79,-76.1984,PA,Coal Refuse
10113_32,5,2015,63.694,40.79,-76.1984,PA,Coal Refuse
10113_32,6,2015,63.177,40.79,-76.1984,PA,Coal Refuse
10113_32,7,2015,64.459,40.79,-76.1984,PA,Coal Refuse
10113_32,8,2015,37.366,40.79,-76.1984,PA,Coal Refuse
10113_32,9,2015,25.169,40.79,-76.1984,PA,Coal Refuse
10113_32,10,2015,33.529,40.79,-76.1984,PA,Coal Refuse
10113_32,11,2015,30.798,40.79,-76.1984,PA,Coal Refuse
10113_32,12,2015,31.213,40.79,-76.1984,PA,Coal Refuse
10143_AAB01,1,2013,246.81,40.55,-78.8,PA,Coal Refuse
10143_AAB01,2,2013,225.782,40.55,-78.8,PA,Coal Refuse
10143_AAB01,3,2013,239.611,40.55,-78.8,PA,Coal Refuse
10143_AAB01,4,2013,212.78,40.55,-78.8,PA,Coal Refuse
10143_AAB01,5,2013,229.418,40.55,-78.8,PA,Coal Refuse
10143_AAB01,6,2013,227.436,40.55,-78.8,PA,Coal Refuse
10143_AAB01,7,2013,234.922,40.55,-78.8,PA,Coal Refuse
10143_AAB01,8,2013,236.476,40.55,-78.8,PA,Coal Refuse
10143_AAB01,9,2013,224.899,40.55,-78.8,PA,Coal Refuse
10143_AAB01,10,2013,255.997,40.55,-78.8,PA,Coal Refuse
10143_AAB01,11,2013,230.547,40.55,-78.8,PA,Coal Refuse
10143_AAB01,12,2013,191.007,40.55,-78.8,PA,Coal Refuse
10143_AAB01,1,2014,267.397,40.55,-78.8,PA,Coal Refuse
10143_AAB01,2,2014,234.518,40.55,-78.8,PA,Coal Refuse
10143_AAB01,3,2014,153.554,40.55,-78.8,PA,Coal Refuse
10143_AAB01,4,2014,239.731,40.55,-78.8,PA,Coal Refuse
10143_AAB01,5,2014,243.438,40.55,-78.8,PA,Coal Refuse
10143_AAB01,6,2014,239.137,40.55,-78.8,PA,Coal Refuse
10143_AAB01,7,2014,262.238,40.55,-78.8,PA,Coal Refuse
10143_AAB01,8,2014,242.231,40.55,-78.8,PA,Coal Refuse
10143_AAB01,9,2014,256.387,40.55,-78.8,PA,Coal Refuse
10143_AAB01,10,2014,253.716,40.55,-78.8,PA,Coal Refuse
10143_AAB01,11,2014,248.545,40.55,-78.8,PA,Coal Refuse
10143_AAB01,12,2014,190.298,40.55,-78.8,PA,Coal Refuse
10143_AAB01,1,2015,195.112,40.55,-78.8,PA,Coal Refuse
10143_AAB01,2,2015,211.875,40.55,-78.8,PA,Coal Refuse
10143_AAB01,3,2015,157.283,40.55,-78.8,PA,Coal Refuse
10143_AAB01,4,2015,240.373,40.55,-78.8,PA,Coal Refuse
10143_AAB01,5,2015,251.41,40.55,-78.8,PA,Coal Refuse
10143_AAB01,6,2015,222.662,40.55,-78.8,PA,Coal Refuse
10143_AAB01,7,2015,193.92,40.55,-78.8,PA,Coal Refuse
10143_AAB01,8,2015,176.97,40.55,-78.8,PA,Coal Refuse
10143_AAB01,9,2015,236.396,40.55,-78.8,PA,Coal Refuse
10143_AAB01,10,2015,215.204,40.55,-78.8,PA,Coal Refuse
10143_AAB01,11,2015,241.778,40.55,-78.8,PA,Coal Refuse
10143_AAB01,12,2015,261.49,40.55,-78.8,PA,Coal Refuse
10343_SG-101,1,2013,40.616,40.8092,-76.4539,PA,Coal
10343_SG-101,2,2013,36.588,40.8092,-76.4539,PA,Coal
10343_SG-101,3,2013,40.56,40.8092,-76.4539,PA,Coal
10343_SG-101,4,2013,40.721,40.8092,-76.4539,PA,Coal
10343_SG-101,5,2013,32.431,40.8092,-76.4539,PA,Coal
10343_SG-101,6,2013,41.604,40.8092,-76.4539,PA,Coal
10343_SG-101,7,2013,40.58,40.8092,-76.4539,PA,Coal
10343_SG-101,8,2013,43.929,40.8092,-76.4539,PA,Coal
10343_SG-101,9,2013,41.02,40.8092,-76.4539,PA,Coal
10343_SG-101,10,2013,40.165,40.8092,-76.4539,PA,Coal
10343_SG-101,11,2013,34.429,40.8092,-76.4539,PA,Coal
10343_SG-101,12,2013,44.755,40.8092,-76.4539,PA,Coal
10343_SG-101,1,2014,40.274,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,2,2014,39.187,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,3,2014,39.918,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,4,2014,41.826,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,5,2014,24.401,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,6,2014,38.415,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,7,2014,35.951,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,8,2014,44.952,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,9,2014,36.99,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,10,2014,41.141,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,11,2014,29.411,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,12,2014,48.219,40.8092,-76.4539,PA,"Coal, Coal Refuse"
10343_SG-101,1,2015,42.873,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,2,2015,35.892,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,3,2015,41.399,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,4,2015,30.665,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,5,2015,44.935,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,6,2015,46.113,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,7,2015,42.823,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,8,2015,50.374,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,9,2015,34.329,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,10,2015,45.664,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,11,2015,44.287,40.8092,-76.4539,PA,Coal Refuse
10343_SG-101,12,2015,45.714,40.8092,-76.4539,PA,Coal Refuse
10566_1001,1,2013,48.141,39.6928,-75.4867,NJ,Coal
10566_1001,2,2013,30.001,39.6928,-75.4867,NJ,Coal
10566_1001,3,2013,42.446,39.6928,-75.4867,NJ,Coal
10566_1001,4,2013,36.483,39.6928,-75.4867,NJ,Coal
10566_1001,5,2013,32.321,39.6928,-75.4867,NJ,Coal
10566_1001,6,2013,49.909,39.6928,-75.4867,NJ,Coal
10566_1001,7,2013,57.053,39.6928,-75.4867,NJ,Coal
10566_1001,8,2013,44.579,39.6928,-75.4867,NJ,Coal
10566_1001,9,2013,41.699,39.6928,-75.4867,NJ,Coal
10566_1001,10,2013,43.923,39.6928,-75.4867,NJ,Coal
10566_1001,11,2013,44.161,39.6928,-75.4867,NJ,Coal
10566_1001,12,2013,52.732,39.6928,-75.4867,NJ,Coal
10566_1001,1,2014,81.365,39.6928,-75.4867,NJ,Coal
10566_1001,2,2014,84.249,39.6928,-75.4867,NJ,Coal
10566_1001,3,2014,56.336,39.6928,-75.4867,NJ,Coal
10566_1001,4,2014,49.79,39.6928,-75.4867,NJ,Coal
10566_1001,5,2014,38.61,39.6928,-75.4867,NJ,Coal
10566_1001,6,2014,50.586,39.6928,-75.4867,NJ,Coal
10566_1001,7,2014,44.121,39.6928,-75.4867,NJ,Coal
10566_1001,8,2014,35.082,39.6928,-75.4867,NJ,Coal
10566_1001,9,2014,31.647,39.6928,-75.4867,NJ,Coal
10566_1001,10,2014,35.273,39.6928,-75.4867,NJ,Coal
10566_1001,11,2014,37.887,39.6928,-75.4867,NJ,Coal
10566_1001,12,2014,36.758,39.6928,-75.4867,NJ,Coal
10566_1001,1,2015,39.997,39.6928,-75.4867,NJ,Coal
10566_1001,2,2015,57.734,39.6928,-75.4867,NJ,Coal
10566_1001,3,2015,38.657,39.6928,-75.4867,NJ,Coal
10566_1001,4,2015,32.907,39.6928,-75.4867,NJ,Coal
10566_1001,5,2015,14.267,39.6928,-75.4867,NJ,Coal
10566_1001,6,2015,35.633,39.6928,-75.4867,NJ,Coal
10566_1001,7,2015,299.943,39.6928,-75.4867,NJ,Coal
10566_1001,8,2015,177.39,39.6928,-75.4867,NJ,Coal
10566_1001,9,2015,30.673,39.6928,-75.4867,NJ,Coal
10566_1001,10,2015,11.46,39.6928,-75.4867,NJ,Coal
10566_1001,11,2015,34.387,39.6928,-75.4867,NJ,Coal
10566_1001,12,2015,35.381,39.6928,-75.4867,NJ,Coal
10566_1002,1,2013,32.902,39.6928,-75.4867,NJ,Coal
10566_1002,2,2013,34.589,39.6928,-75.4867,NJ,Coal
10566_1002,3,2013,36.038,39.6928,-75.4867,NJ,Coal
10566_1002,4,2013,57.466,39.6928,-75.4867,NJ,Coal
10566_1002,5,2013,47.219,39.6928,-75.4867,NJ,Coal
10566_1002,6,2013,45.449,39.6928,-75.4867,NJ,Coal
10566_1002,7,2013,59.298,39.6928,-75.4867,NJ,Coal
10566_1002,8,2013,50.005,39.6928,-75.4867,NJ,Coal
10566_1002,9,2013,39.719,39.6928,-75.4867,NJ,Coal
10566_1002,10,2013,34.47,39.6928,-75.4867,NJ,Coal
10566_1002,11,2013,40.482,39.6928,-75.4867,NJ,Coal
10566_1002,12,2013,44.953,39.6928,-75.4867,NJ,Coal
10566_1002,1,2014,72.598,39.6928,-75.4867,NJ,Coal
10566_1002,2,2014,84.447,39.6928,-75.4867,NJ,Coal
10566_1002,3,2014,20.891,39.6928,-75.4867,NJ,Coal
10566_1002,4,2014,28.975,39.6928,-75.4867,NJ,Coal
10566_1002,5,2014,42.732,39.6928,-75.4867,NJ,Coal
10566_1002,6,2014,52.216,39.6928,-75.4867,NJ,Coal
10566_1002,7,2014,44.495,39.6928,-75.4867,NJ,Coal
10566_1002,8,2014,57.193,39.6928,-75.4867,NJ,Coal
10566_1002,9,2014,36.57,39.6928,-75.4867,NJ,Coal
10566_1002,10,2014,29.007,39.6928,-75.4867,NJ,Coal
10566_1002,11,2014,34.865,39.6928,-75.4867,NJ,Coal
10566_1002,12,2014,43.124,39.6928,-75.4867,NJ,Coal
10566_1002,1,2015,50.975,39.6928,-75.4867,NJ,Coal
10566_1002,2,2015,63.12,39.6928,-75.4867,NJ,Coal
10566_1002,3,2015,34.978,39.6928,-75.4867,NJ,Coal
10566_1002,4,2015,28.457,39.6928,-75.4867,NJ,Coal
10566_1002,5,2015,44.508,39.6928,-75.4867,NJ,Coal
10566_1002,6,2015,34.286,39.6928,-75.4867,NJ,Coal
10566_1002,7,2015,32.81,39.6928,-75.4867,NJ,Coal
10566_1002,8,2015,40.699,39.6928,-75.4867,NJ,Coal
10566_1002,9,2015,34.187,39.6928,-75.4867,NJ,Coal
10566_1002,10,2015,46.768,39.6928,-75.4867,NJ,Coal
10566_1002,11,2015,26.927,39.6928,-75.4867,NJ,Coal
10566_1002,12,2015,31.416,39.6928,-75.4867,NJ,Coal
10603_31,1,2013,170.315,40.455,-78.7472,PA,Coal
10603_31,2,2013,149.281,40.455,-78.7472,PA,Coal
10603_31,3,2013,154.821,40.455,-78.7472,PA,Coal
10603_31,4,2013,130.001,40.455,-78.7472,PA,Coal
10603_31,5,2013,74.568,40.455,-78.7472,PA,Coal
10603_31,6,2013,149.171,40.455,-78.7472,PA,Coal
10603_31,7,2013,163.039,40.455,-78.7472,PA,Coal
10603_31,8,2013,196.533,40.455,-78.7472,PA,Coal
10603_31,9,2013,174.492,40.455,-78.7472,PA,Coal
10603_31,10,2013,160.965,40.455,-78.7472,PA,Coal
10603_31,11,2013,195.459,40.455,-78.7472,PA,Coal
10603_31,12,2013,216.584,40.455,-78.7472,PA,Coal
10603_31,1,2014,195.277,40.455,-78.7472,PA,Coal
10603_31,2,2014,181.662,40.455,-78.7472,PA,Coal
10603_31,3,2014,199.15,40.455,-78.7472,PA,Coal
10603_31,4,2014,173.191,40.455,-78.7472,PA,Coal
10603_31,5,2014,140.61,40.455,-78.7472,PA,Coal
10603_31,6,2014,165.671,40.455,-78.7472,PA,Coal
10603_31,7,2014,155.295,40.455,-78.7472,PA,Coal
10603_31,8,2014,165.867,40.455,-78.7472,PA,Coal
10603_31,9,2014,112.277,40.455,-78.7472,PA,Coal
10603_31,10,2014,109.795,40.455,-78.7472,PA,Coal
10603_31,11,2014,157.017,40.455,-78.7472,PA,Coal
10603_31,12,2014,161.408,40.455,-78.7472,PA,Coal
10603_31,1,2015,149.687,40.455,-78.7472,PA,Coal
10603_31,2,2015,150.502,40.455,-78.7472,PA,Coal
10603_31,3,2015,162.412,40.455,-78.7472,PA,Coal
10603_31,4,2015,96.853,40.455,-78.7472,PA,Coal
10603_31,5,2015,78.549,40.455,-78.7472,PA,Coal
10603_31,6,2015,57.686,40.455,-78.7472,PA,Coal
10603_31,7,2015,83.279,40.455,-78.7472,PA,Coal
10603_31,8,2015,45.57,40.455,-78.7472,PA,Coal
10603_31,9,2015,41.844,40.455,-78.7472,PA,Coal
10603_31,10,2015,64.517,40.455,-78.7472,PA,Coal
10603_31,11,2015,10.696,40.455,-78.7472,PA,Coal
10603_31,12,2015,20.516,40.455,-78.7472,PA,Coal
10641_1,1,2013,86.687,40.4748,-78.7021,PA,Coal Refuse
10641_1,2,2013,87.735,40.4748,-78.7021,PA,Coal Refuse
10641_1,3,2013,108.96,40.4748,-78.7021,PA,Coal Refuse
10641_1,4,2013,118.451,40.4748,-78.7021,PA,Coal Refuse
10641_1,5,2013,95.584,40.4748,-78.7021,PA,Coal Refuse
10641_1,6,2013,102.866,40.4748,-78.7021,PA,Coal Refuse
10641_1,7,2013,104.15,40.4748,-78.7021,PA,Coal Refuse
10641_1,8,2013,128.751,40.4748,-78.7021,PA,Coal Refuse
10641_1,9,2013,123.976,40.4748,-78.7021,PA,Coal Refuse
10641_1,10,2013,67.282,40.4748,-78.7021,PA,Coal Refuse
10641_1,11,2013,110.095,40.4748,-78.7021,PA,Coal Refuse
10641_1,12,2013,122.025,40.4748,-78.7021,PA,Coal Refuse
10641_1,1,2014,115.995,40.4748,-78.7021,PA,Coal Refuse
10641_1,2,2014,112.326,40.4748,-78.7021,PA,Coal Refuse
10641_1,3,2014,129.333,40.4748,-78.7021,PA,Coal Refuse
10641_1,4,2014,124.546,40.4748,-78.7021,PA,Coal Refuse
10641_1,5,2014,145.966,40.4748,-78.7021,PA,Coal Refuse
10641_1,6,2014,115.448,40.4748,-78.7021,PA,Coal Refuse
10641_1,7,2014,141.568,40.4748,-78.7021,PA,Coal Refuse
10641_1,8,2014,137.783,40.4748,-78.7021,PA,Coal Refuse
10641_1,9,2014,132.699,40.4748,-78.7021,PA,Coal Refuse
10641_1,10,2014,142.852,40.4748,-78.7021,PA,Coal Refuse
10641_1,11,2014,139.155,40.4748,-78.7021,PA,Coal Refuse
10641_1,12,2014,137.95,40.4748,-78.7021,PA,Coal Refuse
10641_1,1,2015,101.067,40.4748,-78.7021,PA,Coal Refuse
10641_1,2,2015,114.318,40.4748,-78.7021,PA,Coal Refuse
10641_1,3,2015,150.384,40.4748,-78.7021,PA,Coal Refuse
10641_1,4,2015,106.483,40.4748,-78.7021,PA,Coal Refuse
10641_1,5,2015,134.481,40.4748,-78.7021,PA,Coal Refuse
10641_1,6,2015,71.266,40.4748,-78.7021,PA,Coal Refuse
10641_1,7,2015,90.178,40.4748,-78.7021,PA,Coal Refuse
10641_1,8,2015,66.892,40.4748,-78.7021,PA,Coal Refuse
10641_1,9,2015,76.788,40.4748,-78.7021,PA,Coal Refuse
10641_1,10,2015,26.467,40.4748,-78.7021,PA,Coal Refuse
10641_1,11,2015,104.064,40.4748,-78.7021,PA,Coal Refuse
10641_1,12,2015,113.302,40.4748,-78.7021,PA,Coal Refuse
10641_2,1,2013,88.214,40.4748,-78.7021,PA,Coal Refuse
10641_2,2,2013,88.448,40.4748,-78.7021,PA,Coal Refuse
10641_2,3,2013,122.003,40.4748,-78.7021,PA,Coal Refuse
10641_2,4,2013,116.404,40.4748,-78.7021,PA,Coal Refuse
10641_2,5,2013,93.298,40.4748,-78.7021,PA,Coal Refuse
10641_2,6,2013,106.499,40.4748,-78.7021,PA,Coal Refuse
10641_2,7,2013,113.911,40.4748,-78.7021,PA,Coal Refuse
10641_2,8,2013,122.751,40.4748,-78.7021,PA,Coal Refuse
10641_2,9,2013,131.553,40.4748,-78.7021,PA,Coal Refuse
10641_2,10,2013,68.359,40.4748,-78.7021,PA,Coal Refuse
10641_2,11,2013,115.989,40.4748,-78.7021,PA,Coal Refuse
10641_2,12,2013,133.836,40.4748,-78.7021,PA,Coal Refuse
10641_2,1,2014,118.813,40.4748,-78.7021,PA,Coal Refuse
10641_2,2,2014,120.901,40.4748,-78.7021,PA,Coal Refuse
10641_2,3,2014,129.329,40.4748,-78.7021,PA,Coal Refuse
10641_2,4,2014,133.054,40.4748,-78.7021,PA,Coal Refuse
10641_2,5,2014,151.077,40.4748,-78.7021,PA,Coal Refuse
10641_2,6,2014,117.042,40.4748,-78.7021,PA,Coal Refuse
10641_2,7,2014,144.445,40.4748,-78.7021,PA,Coal Refuse
10641_2,8,2014,149.2,40.4748,-78.7021,PA,Coal Refuse
10641_2,9,2014,140.632,40.4748,-78.7021,PA,Coal Refuse
10641_2,10,2014,146.982,40.4748,-78.7021,PA,Coal Refuse
10641_2,11,2014,131.299,40.4748,-78.7021,PA,Coal Refuse
10641_2,12,2014,140.205,40.4748,-78.7021,PA,Coal Refuse
10641_2,1,2015,96.632,40.4748,-78.7021,PA,Coal Refuse
10641_2,2,2015,105.987,40.4748,-78.7021,PA,Coal Refuse
10641_2,3,2015,157.851,40.4748,-78.7021,PA,Coal Refuse
10641_2,4,2015,102.791,40.4748,-78.7021,PA,Coal Refuse
10641_2,5,2015,133.566,40.4748,-78.7021,PA,Coal Refuse
10641_2,6,2015,74.884,40.4748,-78.7021,PA,Coal Refuse
10641_2,7,2015,88.11,40.4748,-78.7021,PA,Coal Refuse
10641_2,8,2015,66.286,40.4748,-78.7021,PA,Coal Refuse
10641_2,9,2015,72.782,40.4748,-78.7021,PA,Coal Refuse
